Rank,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS,Years,xG coef,xGA coef,xPTS coef,dif PTS,label,Positions,Âge,Valeur marchande (millions),Valeur marchande moyenne (millions),dif G,dif GA,win_rate
5,Marseille,38,16,12,10,54,47,60,49.29,46.49,55.24,2020,1.102,1.022,1.091,4.759999999999998,C3,Gardien,25.2,2.75,0.55,1.096,1.011,0.421
5,Marseille,38,16,12,10,54,47,60,49.29,46.49,55.24,2020,1.102,1.022,1.091,4.759999999999998,C3,Défense,24.33,69.9,69.9,1.096,1.011,0.421
5,Marseille,38,16,12,10,54,47,60,49.29,46.49,55.24,2020,1.102,1.022,1.091,4.759999999999998,C3,Milieu de terrain,20.76,107.55,107.55,1.096,1.011,0.421
5,Marseille,38,16,12,10,54,47,60,49.29,46.49,55.24,2020,1.102,1.022,1.091,4.759999999999998,C3,Attaquant,25.22,71.2,71.2,1.096,1.011,0.421
5,Marseille,38,16,12,10,54,47,60,49.29,46.49,55.24,2020,1.102,1.022,1.091,4.759999999999998,C3,Total,23.21,251.4,251.4,1.096,1.011,0.421
6,Rennes,38,16,10,12,52,40,58,46.75,36.06,58.78,2020,1.13,1.111,1.0,-0.7800000000000011,pre-C3,Gardien,26.5,33.0,33.0,1.112,1.109,0.421
6,Rennes,38,16,10,12,52,40,58,46.75,36.06,58.78,2020,1.13,1.111,1.0,-0.7800000000000011,pre-C3,Défense,22.64,70.7,70.7,1.112,1.109,0.421
6,Rennes,38,16,10,12,52,40,58,46.75,36.06,58.78,2020,1.13,1.111,1.0,-0.7800000000000011,pre-C3,Milieu de terrain,25.0,93.8,93.8,1.112,1.109,0.421
6,Rennes,38,16,10,12,52,40,58,46.75,36.06,58.78,2020,1.13,1.111,1.0,-0.7800000000000011,pre-C3,Attaquant,21.27,100.0,100.0,1.112,1.109,0.421
6,Rennes,38,16,10,12,52,40,58,46.75,36.06,58.78,2020,1.13,1.111,1.0,-0.7800000000000011,pre-C3,Total,23.16,297.5,297.5,1.112,1.109,0.421
7,Lens,38,15,12,11,55,54,57,56.36,46.41,60.04,2020,0.982,1.174,0.95,-3.039999999999999,pre-C3,Gardien,25.0,3.3,3.3,0.976,1.164,0.395
7,Lens,38,15,12,11,55,54,57,56.36,46.41,60.04,2020,0.982,1.174,0.95,-3.039999999999999,pre-C3,Défense,24.29,44.0,44.0,0.976,1.164,0.395
7,Lens,38,15,12,11,55,54,57,56.36,46.41,60.04,2020,0.982,1.174,0.95,-3.039999999999999,pre-C3,Milieu de terrain,24.0,30.65,30.65,0.976,1.164,0.395
7,Lens,38,15,12,11,55,54,57,56.36,46.41,60.04,2020,0.982,1.174,0.95,-3.039999999999999,pre-C3,Attaquant,22.67,26.35,26.35,0.976,1.164,0.395
7,Lens,38,15,12,11,55,54,57,56.36,46.41,60.04,2020,0.982,1.174,0.95,-3.039999999999999,pre-C3,Total,23.86,104.3,104.3,0.976,1.164,0.395
8,Montpellier,38,14,12,12,60,62,54,52.27,67.22,44.74,2020,1.154,0.925,1.227,9.259999999999998,MHSC,Gardien,23.0,9.2,9.2,1.148,0.922,0.368
8,Montpellier,38,14,12,12,60,62,54,52.27,67.22,44.74,2020,1.154,0.925,1.227,9.259999999999998,MHSC,Défense,26.18,23.3,23.3,1.148,0.922,0.368
8,Montpellier,38,14,12,12,60,62,54,52.27,67.22,44.74,2020,1.154,0.925,1.227,9.259999999999998,MHSC,Milieu de terrain,23.78,34.0,34.0,1.148,0.922,0.368
8,Montpellier,38,14,12,12,60,62,54,52.27,67.22,44.74,2020,1.154,0.925,1.227,9.259999999999998,MHSC,Attaquant,23.0,47.35,47.35,1.148,0.922,0.368
8,Montpellier,38,14,12,12,60,62,54,52.27,67.22,44.74,2020,1.154,0.925,1.227,9.259999999999998,MHSC,Total,24.24,113.85,113.85,1.148,0.922,0.368
9,Nice,38,15,7,16,50,53,52,46.37,56.18,46.96,2020,1.087,0.946,1.13,5.039999999999999,pre-C3,Gardien,22.75,10.75,10.75,1.078,0.943,0.395
9,Nice,38,15,7,16,50,53,52,46.37,56.18,46.96,2020,1.087,0.946,1.13,5.039999999999999,pre-C3,Défense,21.69,82.4,82.4,1.078,0.943,0.395
9,Nice,38,15,7,16,50,53,52,46.37,56.18,46.96,2020,1.087,0.946,1.13,5.039999999999999,pre-C3,Milieu de terrain,21.91,71.25,71.25,1.078,0.943,0.395
9,Nice,38,15,7,16,50,53,52,46.37,56.18,46.96,2020,1.087,0.946,1.13,5.039999999999999,pre-C3,Attaquant,19.9,71.7,71.7,1.078,0.943,0.395
9,Nice,38,15,7,16,50,53,52,46.37,56.18,46.96,2020,1.087,0.946,1.13,5.039999999999999,pre-C3,Total,21.41,236.1,236.1,1.078,0.943,0.395
10,Metz,38,12,11,15,44,48,47,42.26,48.4,47.96,2020,1.048,1.0,1.0,-0.9600000000000009,Other,Gardien,26.5,3.8,0.95,1.041,0.992,0.316
10,Metz,38,12,11,15,44,48,47,42.26,48.4,47.96,2020,1.048,1.0,1.0,-0.9600000000000009,Other,Défense,24.0,26.85,26.85,1.041,0.992,0.316
10,Metz,38,12,11,15,44,48,47,42.26,48.4,47.96,2020,1.048,1.0,1.0,-0.9600000000000009,Other,Milieu de terrain,22.33,28.25,28.25,1.041,0.992,0.316
10,Metz,38,12,11,15,44,48,47,42.26,48.4,47.96,2020,1.048,1.0,1.0,-0.9600000000000009,Other,Attaquant,23.18,44.6,44.6,1.041,0.992,0.316
10,Metz,38,12,11,15,44,48,47,42.26,48.4,47.96,2020,1.048,1.0,1.0,-0.9600000000000009,Other,Total,23.6,103.5,103.5,1.041,0.992,0.316
11,Saint-Etienne,38,12,10,16,42,54,46,47.28,49.15,52.35,2020,0.894,1.102,0.885,-6.350000000000001,Other,Gardien,21.2,5.4,5.4,0.888,1.099,0.316
11,Saint-Etienne,38,12,10,16,42,54,46,47.28,49.15,52.35,2020,0.894,1.102,0.885,-6.350000000000001,Other,Défense,23.0,71.25,71.25,0.888,1.099,0.316
11,Saint-Etienne,38,12,10,16,42,54,46,47.28,49.15,52.35,2020,0.894,1.102,0.885,-6.350000000000001,Other,Milieu de terrain,21.33,48.55,48.55,0.888,1.099,0.316
11,Saint-Etienne,38,12,10,16,42,54,46,47.28,49.15,52.35,2020,0.894,1.102,0.885,-6.350000000000001,Other,Attaquant,23.83,29.45,29.45,0.888,1.099,0.316
11,Saint-Etienne,38,12,10,16,42,54,46,47.28,49.15,52.35,2020,0.894,1.102,0.885,-6.350000000000001,Other,Total,22.56,154.65,154.65,0.888,1.099,0.316
12,Bordeaux,38,13,6,19,42,56,45,43.55,54.87,45.11,2020,0.977,1.037,1.0,-0.10999999999999943,Other,Gardien,26.5,3.8,3.8,0.964,1.021,0.342
12,Bordeaux,38,13,6,19,42,56,45,43.55,54.87,45.11,2020,0.977,1.037,1.0,-0.10999999999999943,Other,Défense,26.25,31.3,31.3,0.964,1.021,0.342
12,Bordeaux,38,13,6,19,42,56,45,43.55,54.87,45.11,2020,0.977,1.037,1.0,-0.10999999999999943,Other,Milieu de terrain,23.9,36.0,36.0,0.964,1.021,0.342
12,Bordeaux,38,13,6,19,42,56,45,43.55,54.87,45.11,2020,0.977,1.037,1.0,-0.10999999999999943,Other,Attaquant,22.67,34.6,34.6,0.964,1.021,0.342
12,Bordeaux,38,13,6,19,42,56,45,43.55,54.87,45.11,2020,0.977,1.037,1.0,-0.10999999999999943,Other,Total,24.42,105.7,105.7,0.964,1.021,0.342
13,Angers,38,12,8,18,40,58,44,39.92,52.81,42.64,2020,1.026,1.115,1.048,1.3599999999999994,Other,Gardien,29.0,10.95,10.95,1.002,1.098,0.316
13,Angers,38,12,8,18,40,58,44,39.92,52.81,42.64,2020,1.026,1.115,1.048,1.3599999999999994,Other,Défense,24.42,28.05,28.05,1.002,1.098,0.316
13,Angers,38,12,8,18,40,58,44,39.92,52.81,42.64,2020,1.026,1.115,1.048,1.3599999999999994,Other,Milieu de terrain,25.0,42.35,42.35,1.002,1.098,0.316
13,Angers,38,12,8,18,40,58,44,39.92,52.81,42.64,2020,1.026,1.115,1.048,1.3599999999999994,Other,Attaquant,24.08,30.3,30.3,1.002,1.098,0.316
13,Angers,38,12,8,18,40,58,44,39.92,52.81,42.64,2020,1.026,1.115,1.048,1.3599999999999994,Other,Total,24.82,111.65,111.65,1.002,1.098,0.316
14,Reims,38,9,15,14,42,50,42,33.23,61.79,33.94,2020,1.273,0.82,1.273,8.060000000000002,Other,Gardien,20.75,9.8,9.8,1.264,0.809,0.237
14,Reims,38,9,15,14,42,50,42,33.23,61.79,33.94,2020,1.273,0.82,1.273,8.060000000000002,Other,Défense,22.56,26.05,26.05,1.264,0.809,0.237
14,Reims,38,9,15,14,42,50,42,33.23,61.79,33.94,2020,1.273,0.82,1.273,8.060000000000002,Other,Milieu de terrain,23.56,22.65,22.65,1.264,0.809,0.237
14,Reims,38,9,15,14,42,50,42,33.23,61.79,33.94,2020,1.273,0.82,1.273,8.060000000000002,Other,Attaquant,21.17,46.68,46.68,1.264,0.809,0.237
14,Reims,38,9,15,14,42,50,42,33.23,61.79,33.94,2020,1.273,0.82,1.273,8.060000000000002,Other,Total,22.12,105.18,105.18,1.264,0.809,0.237
15,Strasbourg,38,11,9,18,49,58,42,52.78,50.22,52.85,2020,0.942,1.16,0.808,-10.850000000000001,Other,Gardien,26.75,7.8,7.8,0.928,1.155,0.289
15,Strasbourg,38,11,9,18,49,58,42,52.78,50.22,52.85,2020,0.942,1.16,0.808,-10.850000000000001,Other,Défense,24.36,46.6,46.6,0.928,1.155,0.289
15,Strasbourg,38,11,9,18,49,58,42,52.78,50.22,52.85,2020,0.942,1.16,0.808,-10.850000000000001,Other,Milieu de terrain,23.09,24.95,24.95,0.928,1.155,0.289
15,Strasbourg,38,11,9,18,49,58,42,52.78,50.22,52.85,2020,0.942,1.16,0.808,-10.850000000000001,Other,Attaquant,24.38,30.3,30.3,0.928,1.155,0.289
15,Strasbourg,38,11,9,18,49,58,42,52.78,50.22,52.85,2020,0.942,1.16,0.808,-10.850000000000001,Other,Total,24.24,109.65,109.65,0.928,1.155,0.289
16,Lorient,38,11,9,18,50,68,42,48.15,52.48,50.28,2020,1.042,1.308,0.84,-8.280000000000001,Other,Gardien,25.25,2.7,0.675,1.038,1.296,0.289
16,Lorient,38,11,9,18,50,68,42,48.15,52.48,50.28,2020,1.042,1.308,0.84,-8.280000000000001,Other,Défense,26.75,14.8,14.8,1.038,1.296,0.289
16,Lorient,38,11,9,18,50,68,42,48.15,52.48,50.28,2020,1.042,1.308,0.84,-8.280000000000001,Other,Milieu de terrain,26.5,18.33,18.33,1.038,1.296,0.289
16,Lorient,38,11,9,18,50,68,42,48.15,52.48,50.28,2020,1.042,1.308,0.84,-8.280000000000001,Other,Attaquant,22.0,37.7,37.7,1.038,1.296,0.289
16,Lorient,38,11,9,18,50,68,42,48.15,52.48,50.28,2020,1.042,1.308,0.84,-8.280000000000001,Other,Total,25.38,73.53,73.53,1.038,1.296,0.289
17,Brest,38,11,8,19,50,66,41,45.77,58.02,43.95,2020,1.111,1.138,0.953,-2.950000000000003,Other,Gardien,23.33,7.8,7.8,1.092,1.138,0.289
17,Brest,38,11,8,19,50,66,41,45.77,58.02,43.95,2020,1.111,1.138,0.953,-2.950000000000003,Other,Défense,25.67,26.73,26.73,1.092,1.138,0.289
17,Brest,38,11,8,19,50,66,41,45.77,58.02,43.95,2020,1.111,1.138,0.953,-2.950000000000003,Other,Milieu de terrain,22.69,42.8,42.8,1.092,1.138,0.289
17,Brest,38,11,8,19,50,66,41,45.77,58.02,43.95,2020,1.111,1.138,0.953,-2.950000000000003,Other,Attaquant,25.43,25.9,25.9,1.092,1.138,0.289
17,Brest,38,11,8,19,50,66,41,45.77,58.02,43.95,2020,1.111,1.138,0.953,-2.950000000000003,Other,Total,24.19,103.23,103.23,1.092,1.138,0.289
18,Nantes,38,9,13,16,47,55,40,48.27,54.89,48.75,2020,0.979,1.019,0.833,-8.75,Other,Gardien,24.67,10.4,10.4,0.974,1.002,0.237
18,Nantes,38,9,13,16,47,55,40,48.27,54.89,48.75,2020,0.979,1.019,0.833,-8.75,Other,Défense,26.6,17.93,17.93,0.974,1.002,0.237
18,Nantes,38,9,13,16,47,55,40,48.27,54.89,48.75,2020,0.979,1.019,0.833,-8.75,Other,Milieu de terrain,23.13,35.75,35.75,0.974,1.002,0.237
18,Nantes,38,9,13,16,47,55,40,48.27,54.89,48.75,2020,0.979,1.019,0.833,-8.75,Other,Attaquant,23.36,31.0,31.0,0.974,1.002,0.237
18,Nantes,38,9,13,16,47,55,40,48.27,54.89,48.75,2020,0.979,1.019,0.833,-8.75,Other,Total,24.44,95.08,95.08,0.974,1.002,0.237
19,Nimes,38,9,8,21,40,71,35,41.39,64.17,39.7,2020,0.976,1.109,0.897,-4.700000000000003,Other,Gardien,22.67,2.8,0.933,0.966,1.106,0.237
19,Nimes,38,9,8,21,40,71,35,41.39,64.17,39.7,2020,0.976,1.109,0.897,-4.700000000000003,Other,Défense,24.9,16.6,16.6,0.966,1.106,0.237
19,Nimes,38,9,8,21,40,71,35,41.39,64.17,39.7,2020,0.976,1.109,0.897,-4.700000000000003,Other,Milieu de terrain,23.54,30.65,30.65,0.966,1.106,0.237
19,Nimes,38,9,8,21,40,71,35,41.39,64.17,39.7,2020,0.976,1.109,0.897,-4.700000000000003,Other,Attaquant,23.6,10.35,10.35,0.966,1.106,0.237
19,Nimes,38,9,8,21,40,71,35,41.39,64.17,39.7,2020,0.976,1.109,0.897,-4.700000000000003,Other,Total,23.86,60.4,60.4,0.966,1.106,0.237
20,Dijon,38,4,9,25,25,73,21,31.85,76.12,24.88,2020,0.806,0.961,0.875,-3.879999999999999,Other,Gardien,23.4,11.5,11.5,0.785,0.959,0.105
20,Dijon,38,4,9,25,25,73,21,31.85,76.12,24.88,2020,0.806,0.961,0.875,-3.879999999999999,Other,Défense,24.09,14.98,14.98,0.785,0.959,0.105
20,Dijon,38,4,9,25,25,73,21,31.85,76.12,24.88,2020,0.806,0.961,0.875,-3.879999999999999,Other,Milieu de terrain,24.78,12.55,12.55,0.785,0.959,0.105
20,Dijon,38,4,9,25,25,73,21,31.85,76.12,24.88,2020,0.806,0.961,0.875,-3.879999999999999,Other,Attaquant,21.5,26.6,26.6,0.785,0.959,0.105
20,Dijon,38,4,9,25,25,73,21,31.85,76.12,24.88,2020,0.806,0.961,0.875,-3.879999999999999,Other,Total,23.32,65.63,65.63,0.785,0.959,0.105
